Wall time,Step,Value
1650227225.2198994,128,0.9526443481445312
1650227225.8872497,129,0.9549838900566101
1650227226.538001,130,0.9359750151634216
1650227227.1820104,131,0.9647707939147949
1650227227.8107548,132,0.982180655002594
1650227228.5223904,133,0.9531049728393555
1650227229.199005,134,0.9741514921188354
1650227229.8567476,135,0.9655568599700928
1650227249.0942886,136,0.9755799770355225
1650227249.7748785,137,0.9754175543785095
1650227250.4581435,138,0.9738239049911499
1650227251.1247764,139,0.9683998823165894
1650227251.7500088,140,0.9605374336242676
1650227252.4055812,141,0.9715211987495422
1650227253.0402913,142,0.9709861874580383
1650227253.6624563,143,0.9671052694320679
1650227273.3762338,144,0.9468573331832886
1650227274.0512202,145,0.9610967636108398
1650227274.7043006,146,0.96379554271698
1650227275.3477519,147,0.9532036781311035
1650227276.0122309,148,0.9490138292312622
1650227276.6514962,149,0.9555374979972839
1650227277.289225,150,0.9259838461875916
1650227277.9052138,151,0.9813894629478455
1650227298.7135623,152,0.9619225263595581
1650227299.4100237,153,0.9563817381858826
1650227300.0390797,154,0.9523676037788391
1650227300.7032826,155,0.9213235378265381
1650227301.3684793,156,0.9500870704650879
1650227302.0134897,157,0.95134037733078
1650227302.669245,158,0.9686146974563599
1650227303.3429477,159,0.9748528599739075
