Wall time,Step,Value
1650227114.373564,91,0.9974188804626465
1650227114.9696062,92,0.9908826351165771
1650227115.5855074,93,0.9964868426322937
1650227116.1336036,94,0.9882344007492065
1650227116.714753,95,0.9936468005180359
1650227134.1209362,96,0.9902044534683228
1650227134.7547288,97,0.9774869680404663
1650227135.4342132,98,0.9930670857429504
1650227136.0123043,99,0.9941422939300537
1650227136.6173592,100,0.9936872124671936
1650227137.2207315,101,0.9768027067184448
1650227137.8475986,102,0.9857966303825378
1650227138.5311134,103,0.9919928908348083
1650227156.6770077,104,0.9897600412368774
1650227157.3372087,105,0.9944068789482117
1650227157.9294055,106,0.9942832589149475
1650227158.5079708,107,0.9948476552963257
1650227159.131913,108,0.9946921467781067
1650227159.8076825,109,0.995560884475708
1650227160.4460647,110,0.9972779750823975
1650227160.950869,111,0.9950081706047058
1650227178.6572037,112,0.9921814203262329
1650227179.3483467,113,0.9854158163070679
1650227180.0029037,114,0.997033417224884
1650227180.5824025,115,0.9909684062004089
1650227181.2405827,116,0.9899503588676453
1650227181.873146,117,0.9930830597877502
1650227182.5422106,118,0.9883373975753784
1650227183.1256974,119,0.9934121966362
1650227201.6967435,120,0.9899798631668091
1650227202.3513632,121,0.9891535639762878
1650227203.0633636,122,0.9954373240470886
1650227203.661433,123,0.9957234263420105
1650227204.319078,124,0.9916337728500366
1650227205.0063472,125,0.9973371624946594
1650227205.7104466,126,0.9980912804603577
1650227206.3945966,127,0.9866272807121277
1650227225.2207856,128,0.9881802797317505
1650227225.8880932,129,0.989406168460846
1650227226.538899,130,0.9849597811698914
1650227227.1829102,131,0.9944079518318176
1650227227.811625,132,0.9992343783378601
1650227228.5232432,133,0.988385021686554
1650227229.199938,134,0.994552731513977
1650227229.8576581,135,0.9952890872955322
1650227249.0952783,136,0.9878320097923279
1650227249.7761142,137,0.9952338337898254
1650227250.4590874,138,0.992252767086029
1650227251.1257567,139,0.9879354238510132
1650227251.7509072,140,0.9905686378479004
1650227252.406475,141,0.9906395673751831
1650227253.0411851,142,0.9905052185058594
1650227253.6634018,143,0.9867043495178223
1650227273.3772206,144,0.9930947422981262
1650227274.0521882,145,0.9945620894432068
1650227274.7051706,146,0.9900285005569458
1650227275.34866,147,0.988473117351532
1650227276.0130844,148,0.9884726405143738
1650227276.6524012,149,0.9875154495239258
1650227277.2900777,150,0.973584771156311
1650227277.9061034,151,0.9970598220825195
1650227298.714552,152,0.9907726645469666
1650227299.41095,153,0.992790937423706
1650227300.0399568,154,0.9883967638015747
1650227300.704207,155,0.9810314178466797
1650227301.3693647,156,0.9913633465766907
1650227302.0144,157,0.9914317727088928
1650227302.6701832,158,0.9963407516479492
1650227303.3438048,159,0.9973357915878296
