Wall time,Step,Value
1650227225.222643,128,0.9746654033660889
1650227225.8898425,129,0.9658971428871155
1650227226.540673,130,0.9685080647468567
1650227227.1847036,131,0.9794347882270813
1650227227.8133986,132,0.9604899883270264
1650227228.5249465,133,0.8923236727714539
1650227229.2016878,134,0.9710055589675903
1650227229.8594134,135,0.9616745114326477
1650227249.0971248,136,0.9655972719192505
1650227249.778647,137,0.9565308094024658
1650227250.4609268,138,0.9681510925292969
1650227251.1276243,139,0.8388495445251465
1650227251.7526512,140,0.9603234529495239
1650227252.408213,141,0.9557099938392639
1650227253.0428753,142,0.9549425840377808
1650227253.6651616,143,0.9736184477806091
1650227273.3791523,144,0.9716460108757019
1650227274.0540776,145,0.967495858669281
1650227274.7069044,146,0.9795608520507812
1650227275.3505743,147,0.9733210802078247
1650227276.0148904,148,0.973520815372467
1650227276.654266,149,0.9758071899414062
1650227277.2919936,150,0.9275014400482178
1650227277.9078655,151,0.9691901206970215
1650227298.716388,152,0.8400691151618958
1650227299.4127665,153,0.9719312787055969
1650227300.041734,154,0.9737268686294556
1650227300.7060277,155,0.9848735332489014
1650227301.3711834,156,0.9805747866630554
1650227302.0161026,157,0.9823713302612305
1650227302.6719315,158,0.9728000164031982
1650227303.3455567,159,0.967858612537384
